id,temperature,active
1664,731.42,False
1665,826.85,False
1666,879.37,False
1667,536.72,False
1668,292.11,True
1669,10.82,False
1670,156.25,False
1671,133.78,False
1672,10.58,False
1673,353.29,False
1674,947.01,True
1675,121.57,True
1676,370.58,False
1677,399.17,True
1678,436.96,False
1679,868.97,False
1680,811.47,True
1681,490.65,True
1682,610.36,True
1683,587.37,False
1684,834.33,False
1685,144.19,False
1686,191.88,True
1687,30.12,False
1688,334.13,True
1689,282.94,False
1690,870.05,False
1691,611.47,True
1692,634.51,True
1693,800.58,True
1694,108.05,True
1695,827.01,False
1696,395.0,True
1697,28.11,False
1698,747.02,False
1699,783.63,True
1700,546.65,False
1701,141.84,False
1702,457.73,True
1703,39.68,True
1704,242.93,False
1705,203.44,True
1706,695.52,False
1707,835.87,False
1708,527.94,False
1709,953.83,True
1710,413.26,False
1711,367.25,False
1712,923.08,True
1713,382.81,True
1714,730.54,True
1715,281.29,True
1716,221.73,True
1717,540.9,False
1718,564.18,True
1719,161.4,True
1720,902.94,False
1721,997.02,True
1722,302.73,False
1723,431.92,False
1724,769.61,True
1725,743.22,False
1726,563.89,False
1727,652.71,True
1728,793.03,True
1729,464.69,True
1730,572.65,True
1731,733.87,False
1732,551.84,False
1733,191.41,True
1734,441.87,True
1735,740.57,False
1736,325.58,False
1737,709.93,True
1738,648.41,True
1739,298.22,False
1740,499.32,False
1741,491.7,False
1742,351.18,True
1743,568.85,False
1744,320.15,False
1745,604.92,True
1746,726.11,False
1747,239.46,False
1748,8.68,True
1749,115.0,False
1750,791.08,False
1751,803.29,True
1752,531.07,False
1753,473.96,False
1754,679.29,False
1755,24.76,False
1756,583.85,False
1757,147.4,False
1758,201.16,False
1759,89.76,False
1760,228.98,False
1761,972.91,True
1762,697.99,False
1763,142.05,True
1764,364.98,False
1765,18.82,True
1766,887.4,False
1767,739.04,False
1768,640.74,False
1769,707.55,True
1770,874.75,False
1771,663.83,True
1772,106.04,False
1773,563.49,True
1774,145.98,False
1775,850.38,False
1776,985.2,False
1777,426.38,False
1778,560.76,True
1779,965.92,False
1780,103.13,True
1781,410.12,True
1782,402.81,True
1783,977.99,False
1784,749.41,False
1785,125.59,False
1786,711.72,False
1787,624.19,True
1788,465.24,False
1789,381.87,False
1790,973.71,True
1791,624.86,True
1792,863.07,True
1793,531.68,False
1794,51.48,False
1795,323.99,True
1796,981.64,False
1797,694.01,True
1798,97.69,False
1799,752.19,True
1800,632.41,False
1801,401.12,True
1802,579.66,False
1803,481.96,True
1804,165.9,False
1805,56.2,False
1806,462.87,True
1807,481.55,False
1808,657.38,True
1809,136.07,True
1810,588.81,False
1811,40.56,True
1812,118.93,True
1813,2.78,True
1814,983.34,False
1815,811.89,False
1816,968.01,True
1817,146.75,True
1818,112.18,False
1819,654.77,False
1820,9.91,True
1821,362.25,True
1822,373.76,True
1823,339.35,True
1824,16.98,True
1825,186.01,False
1826,306.38,False
1827,847.87,False
1828,51.23,True
1829,690.13,False
1830,642.57,False
1831,59.66,True
1832,474.51,False
1833,211.03,True
1834,387.91,True
1835,946.7,True
1836,611.42,True
1837,581.76,False
1838,339.21,True
1839,966.82,True
1840,358.32,False
1841,965.61,True
1842,325.23,True
1843,474.58,True
1844,584.88,False
1845,118.62,True
1846,102.01,False
1847,782.15,False
1848,48.93,True
1849,464.63,False
1850,693.27,True
1851,269.17,False
1852,365.82,False
1853,432.86,False
1854,679.69,True
1855,282.56,False
1856,145.9,True
1857,209.79,True
1858,409.15,True
1859,22.06,False
1860,444.11,False
1861,538.71,True
1862,502.28,False
1863,889.17,False
1864,14.49,False
1865,190.81,False
1866,731.29,False
1867,156.16,True
1868,160.82,True
1869,429.74,True
1870,219.08,True
1871,510.35,True
1872,259.96,False
1873,219.51,False
1874,345.51,True
1875,338.07,True
1876,653.63,True
1877,395.54,True
1878,815.7,True
1879,994.27,False
1880,11.87,False
1881,854.12,False
1882,455.18,True
1883,530.23,False
1884,648.78,True
1885,936.52,True
1886,247.54,True
1887,925.12,True
1888,110.82,True
1889,362.2,True
1890,13.65,True
1891,643.33,False
1892,321.67,True
1893,450.92,False
1894,377.26,True
1895,892.83,True
1896,813.25,False
1897,737.41,True
1898,806.01,False
1899,999.28,False
1900,42.38,False
1901,58.01,False
1902,924.18,True
1903,111.38,True
1904,463.12,False
1905,823.68,True
1906,857.74,True
1907,527.67,True
1908,46.15,False
1909,576.96,True
1910,141.73,True
1911,187.72,True
1912,247.78,True
1913,687.35,True
1914,438.55,False
1915,272.04,True
1916,686.38,True
1917,371.69,True
1918,924.8,False
1919,221.08,False
1920,815.01,True
1921,895.03,False
1922,950.75,False
1923,865.77,False
1924,628.36,False
1925,766.04,False
1926,481.72,False
1927,652.9,False
1928,945.93,True
1929,529.62,True
1930,634.85,True
1931,329.64,False
1932,91.97,False
1933,499.81,False
1934,338.49,True
1935,427.87,False
1936,184.04,False
1937,989.26,True
1938,13.96,True
1939,365.94,True
1940,801.53,False
1941,225.71,False
1942,466.03,True
1943,916.79,False
1944,913.77,True
1945,304.35,True
1946,327.82,True
1947,284.13,False
1948,264.33,False
1949,337.02,False
1950,941.83,False
1951,666.87,False
1952,238.47,False
1953,656.37,False
1954,639.56,False
1955,958.57,True
1956,595.75,False
1957,857.82,True
1958,43.5,False
1959,74.84,True
1960,349.96,False
1961,553.51,True
1962,941.27,False
1963,995.26,True
1964,144.65,True
1965,751.54,True
1966,549.66,True
1967,274.08,True
1968,5.08,True
1969,497.27,False
1970,674.17,False
1971,858.19,True
1972,702.27,True
1973,133.37,False
1974,10.66,True
1975,631.04,True
1976,149.61,False
1977,925.98,False
1978,194.23,False
1979,70.04,True
1980,153.91,False
1981,248.41,True
1982,733.62,True
1983,284.37,True
1984,368.28,True
1985,181.58,True
1986,691.6,False
1987,973.38,False
1988,192.82,False
1989,281.06,False
1990,20.45,False
1991,972.54,True
1992,31.41,True
1993,431.1,False
1994,153.32,False
1995,292.36,False
1996,427.5,False
1997,533.4,True
1998,770.5,True
1999,27.52,False
2000,101.99,False
2001,128.1,True
2002,273.89,False
2003,543.52,False
2004,815.46,True
2005,707.69,False
2006,712.34,True
2007,167.27,True
2008,571.87,True
2009,696.77,False
2010,350.13,False
2011,222.87,True
2012,567.72,False
2013,50.28,False
2014,744.86,False
2015,350.24,False
2016,215.76,True
2017,172.86,False
2018,697.17,False
2019,363.31,True
2020,286.5,True
2021,69.95,True
2022,318.05,False
2023,271.29,True
2024,388.92,True
2025,508.13,False
2026,399.63,False
2027,831.39,False
2028,183.46,True
2029,819.95,True
2030,717.62,False
2031,502.01,False
2032,520.43,False
2033,205.78,False
2034,741.78,False
2035,149.62,False
2036,316.6,False
2037,919.35,False
2038,348.42,False
2039,132.6,True
2040,732.34,False
2041,499.79,False
2042,635.04,False
2043,559.0,True
2044,883.38,False
2045,471.88,False
2046,124.56,True
2047,513.21,False
2048,689.57,False
2049,802.79,True
2050,874.0,False
2051,304.67,True
2052,60.15,False
2053,273.33,False
2054,313.28,True
2055,880.76,True
2056,421.21,True
2057,165.12,False
2058,23.97,True
2059,629.71,False
2060,444.77,False
2061,308.96,True
2062,644.64,False
2063,269.8,False
2064,414.4,True
2065,11.0,False
2066,42.71,False
2067,143.2,False
2068,375.57,True
2069,567.12,False
2070,795.33,False
2071,302.53,True
2072,986.39,False
2073,303.12,False
2074,834.22,False
2075,483.67,True
2076,668.6,False
2077,965.64,False
2078,325.34,False
2079,892.29,False
2080,897.06,True
2081,566.24,True
2082,535.33,False
2083,140.95,False
2084,157.18,True
2085,931.81,False
2086,314.91,True
2087,485.95,True
2088,758.58,False
2089,178.95,True
2090,373.72,False
2091,424.17,True
2092,368.27,False
2093,15.11,True
2094,556.27,False
2095,26.79,True
2096,529.0,True
2097,890.31,False
2098,879.39,True
2099,779.98,False
2100,923.09,True
2101,823.09,False
2102,862.48,False
2103,550.57,False
2104,819.38,True
2105,94.56,False
2106,454.82,False
2107,209.76,False
2108,764.63,False
2109,221.48,True
2110,902.6,False
2111,740.95,True
2112,193.53,False
2113,355.81,False
2114,93.11,True
2115,325.45,False
2116,645.66,True
2117,664.7,False
2118,698.43,False
2119,241.85,False
2120,10.47,True
2121,145.71,True
2122,273.09,True
2123,758.95,False
2124,313.43,True
2125,982.87,False
2126,216.15,True
2127,865.22,True
2128,642.43,True
2129,629.69,False
2130,745.41,False
2131,260.0,True
2132,303.35,True
2133,992.96,True
2134,942.46,True
2135,86.28,True
2136,395.4,False
2137,973.22,False
2138,187.39,True
2139,748.44,True
2140,397.91,True
2141,33.53,True
2142,772.68,True
2143,587.42,False
2144,717.34,True
2145,741.5,True
2146,586.69,False
2147,598.15,True
2148,72.26,False
2149,364.81,True
2150,26.39,False
2151,299.21,True
2152,943.51,False
2153,412.62,False
2154,864.69,False
2155,455.27,False
2156,437.58,False
2157,982.22,True
2158,544.53,False
2159,79.71,False
2160,768.55,True
2161,577.16,True
2162,522.16,True
2163,63.93,True
2164,421.44,False
2165,288.23,True
2166,658.86,False
2167,671.53,True
2168,126.68,True
2169,343.44,True
2170,898.88,False
2171,772.22,True
2172,169.38,False
2173,885.39,True
2174,180.39,True
2175,531.7,False
2176,35.97,True
2177,404.37,True
2178,739.06,True
2179,39.62,True
2180,598.03,True
2181,274.43,False
2182,69.18,False
2183,194.88,False
2184,148.86,True
2185,418.16,False
2186,126.68,False
2187,170.42,False
2188,28.48,False
2189,835.9,False
2190,936.62,True
2191,701.71,False
2192,934.46,False
2193,3.82,True
2194,899.67,True
2195,256.54,True
2196,913.3,True
2197,540.2,True
2198,271.08,True
2199,60.74,False
2200,171.15,False
2201,982.79,False
2202,726.73,True
2203,912.65,True
2204,460.26,True
2205,386.96,False
2206,945.21,False
2207,894.57,True
2208,836.14,False
2209,918.6,True
2210,625.27,False
2211,758.97,False
2212,127.32,False
2213,973.07,True
2214,290.76,True
2215,556.85,False
2216,870.34,True
2217,621.97,True
2218,933.09,True
2219,485.07,True
2220,968.56,False
2221,925.97,False
2222,147.77,True
2223,619.67,False
2224,151.26,False
2225,666.22,True
2226,346.94,False
2227,118.95,True
2228,851.5,True
2229,590.05,True
2230,3.03,True
2231,598.79,False
2232,989.21,True
2233,640.66,False
2234,272.27,True
2235,900.43,False
2236,131.7,True
2237,439.21,True
2238,316.65,True
2239,28.96,False
2240,82.55,True
2241,701.84,False
2242,244.54,True
2243,865.42,False
2244,41.17,True
2245,279.71,False
2246,798.59,True
2247,608.77,False
2248,178.01,False
2249,242.94,True
2250,594.56,True
2251,507.7,False
2252,75.11,True
2253,522.29,True
2254,150.64,False
2255,705.42,True
2256,423.98,False
2257,853.21,False
2258,540.63,False
2259,78.02,False
2260,114.37,True
2261,611.89,False
2262,612.19,False
2263,611.52,False
2264,938.35,False
2265,852.09,True
2266,502.95,False
2267,1.19,False
2268,852.86,False
2269,146.67,False
2270,128.73,False
2271,237.18,True
2272,136.56,True
2273,377.8,False
2274,264.96,True
2275,284.7,False
2276,383.78,True
2277,970.27,False
2278,535.24,False
2279,42.53,False
2280,799.96,False
2281,990.42,False
2282,38.13,False
2283,928.26,True
2284,680.83,True
2285,554.31,True
2286,455.05,False
2287,157.09,False
2288,554.92,False
2289,952.08,True
2290,878.74,False
2291,411.1,False
2292,716.6,True
2293,18.47,False
2294,706.94,False
2295,290.54,True
2296,766.79,True
2297,605.93,True
2298,86.56,False
2299,237.48,True
2300,775.35,True
2301,843.87,True
2302,482.2,True
2303,425.03,True
2304,829.66,True
2305,101.52,True
2306,696.73,True
2307,175.28,True
2308,475.61,False
2309,629.13,True
2310,841.01,True
2311,29.98,False
2312,998.87,True
2313,956.47,False
2314,148.8,True
2315,368.38,False
2316,806.43,True
2317,877.09,True
2318,246.14,False
2319,92.65,True
2320,845.17,False
2321,934.86,True
2322,14.35,False
2323,442.55,True
2324,169.29,True
2325,739.59,True
2326,162.14,False
2327,903.84,True
2328,730.31,False
2329,202.21,False
2330,140.32,False
2331,381.63,True
2332,582.79,False
2333,323.97,True
2334,88.16,True
2335,493.96,False
2336,7.85,True
2337,967.14,True
2338,390.02,True
2339,640.65,False
2340,192.22,True
2341,880.58,True
2342,836.56,True
2343,495.01,True
2344,349.56,True
2345,761.76,True
2346,507.96,True
2347,443.91,True
2348,321.11,True
2349,117.88,False
2350,533.57,True
2351,439.53,False
2352,356.22,False
2353,950.47,True
2354,277.16,True
2355,729.02,False
2356,761.08,False
2357,936.59,False
2358,457.22,False
2359,724.49,True
2360,736.45,True
2361,699.47,False
2362,30.22,True
2363,248.55,False
2364,159.77,True
2365,591.71,True
2366,875.04,False
2367,648.5,False
2368,198.57,False
2369,469.33,True
2370,528.49,False
2371,361.28,True
2372,232.95,True
2373,327.39,False
2374,647.71,True
2375,713.47,False
2376,904.34,True
2377,316.82,False
2378,518.51,True
2379,343.26,True
2380,167.65,False
2381,501.84,False
2382,741.76,False
2383,72.49,True
2384,169.95,True
2385,420.26,False
2386,332.54,True
2387,971.16,True
2388,941.69,False
2389,785.4,False
2390,215.61,False
2391,576.72,True
2392,806.87,True
2393,346.58,True
2394,677.84,True
2395,620.61,True
2396,98.6,True
2397,600.2,True
2398,813.1,True
2399,628.58,False
2400,389.86,True
2401,67.56,False
2402,375.42,True
2403,274.21,False
2404,398.78,True
2405,173.92,False
2406,117.02,True
2407,817.55,True
2408,397.92,True
2409,867.15,True
2410,141.41,False
2411,46.84,True
2412,462.97,False
2413,487.55,True
2414,49.74,True
2415,960.5,False
2416,18.56,True
2417,243.26,True
2418,660.87,True
2419,765.42,False
2420,401.74,True
2421,662.54,False
2422,82.14,True
2423,641.95,False
2424,375.57,False
2425,69.3,True
2426,165.07,False
2427,779.3,True
2428,81.97,True
2429,787.56,True
2430,856.94,True
2431,666.08,False
2432,328.2,False
2433,81.86,False
2434,853.12,False
2435,587.42,True
2436,581.47,False
2437,623.67,True
2438,388.56,True
2439,476.07,False
2440,715.77,True
2441,503.75,False
2442,196.47,True
2443,11.19,False
2444,330.66,True
2445,106.0,True
2446,744.1,True
2447,605.09,False
2448,373.32,True
2449,819.61,False
2450,295.98,False
2451,604.41,True
2452,364.96,True
2453,271.56,True
2454,811.13,False
2455,64.65,False
2456,641.69,False
2457,652.49,False
2458,418.28,False
2459,273.6,True
2460,333.3,True
2461,446.86,False
2462,651.34,True
2463,691.18,True
2464,325.61,True
2465,525.31,False
2466,820.49,True
2467,420.87,True
2468,806.46,False
2469,864.79,False
2470,338.7,False
2471,793.2,True
2472,77.67,False
2473,30.92,False
2474,956.4,True
2475,335.83,False
2476,205.35,True
2477,266.96,True
2478,48.0,True
2479,713.52,False
2480,642.72,True
2481,146.38,False
2482,767.22,True
2483,552.66,True
2484,918.34,False
2485,120.85,True
2486,724.05,True
2487,432.35,False
2488,428.19,False
2489,601.89,True
2490,587.74,True
2491,613.28,False
2492,809.65,True
2493,874.49,False
2494,677.23,True
2495,406.76,True
2496,52.15,True
2497,974.99,False
2498,938.84,True
2499,852.64,False
2500,70.24,False
2501,346.69,False
2502,132.73,True
2503,950.77,True
2504,426.93,True
2505,532.16,False
2506,992.65,True
2507,633.54,False
2508,366.16,True
2509,878.17,False
2510,265.48,False
2511,519.97,True
2512,860.38,True
2513,712.11,True
2514,702.22,True
2515,902.28,True
2516,382.55,False
2517,360.95,False
2518,98.88,False
2519,323.21,True
2520,803.87,True
2521,66.57,True
2522,219.4,False
2523,498.91,False
2524,226.94,False
2525,500.62,False
2526,659.14,False
2527,259.46,True
2528,868.36,False
2529,142.35,False
2530,872.85,True
2531,424.86,True
2532,678.67,False
2533,559.62,True
2534,67.16,True
2535,290.28,False
2536,138.19,True
2537,348.48,True
2538,669.92,True
2539,59.46,True
2540,625.18,False
2541,364.26,False
2542,302.49,True
2543,328.05,False
2544,548.56,True
2545,294.1,True
2546,529.9,False
2547,950.12,True
2548,834.57,False
2549,799.39,False
2550,33.54,True
2551,107.73,False
2552,931.67,False
2553,120.6,True
2554,877.13,True
2555,339.45,False
2556,775.4,False
2557,395.31,True
2558,662.89,False
2559,43.14,False
2560,921.55,True
2561,692.53,False
2562,477.27,False
2563,333.35,True
2564,831.38,True
2565,526.96,True
2566,113.02,True
2567,9.67,False
2568,836.39,True
2569,954.47,True
2570,764.18,False
2571,292.28,False
2572,633.09,True
2573,366.27,True
2574,175.16,False
2575,621.63,True
2576,238.88,True
2577,885.0,True
2578,796.87,True
2579,558.86,False
2580,160.05,True
2581,573.05,True
2582,880.64,False
2583,923.93,False
2584,480.54,False
2585,563.27,True
2586,281.37,False
2587,600.75,False
2588,799.41,True
2589,36.72,True
2590,129.74,True
2591,220.49,True
2592,949.45,True
2593,10.74,True
2594,627.95,False
2595,27.54,False
2596,852.15,False
2597,810.8,True
2598,564.73,True
2599,190.83,True
2600,152.86,True
2601,338.99,True
2602,623.97,True
2603,932.2,False
2604,65.19,True
2605,978.0,True
2606,680.11,False
2607,2.74,True
2608,623.51,True
2609,821.26,True
2610,524.87,False
2611,226.2,False
2612,434.7,True
2613,762.18,False
2614,988.4,False
2615,942.7,False
2616,398.42,False
2617,663.22,True
2618,781.64,True
2619,741.78,False
2620,90.15,True
2621,255.08,True
2622,344.29,True
2623,513.08,True
2624,600.19,True
2625,411.83,False
2626,920.74,True
2627,961.65,False
2628,405.59,True
2629,593.67,False
2630,246.42,True
2631,712.52,False
2632,189.18,True
2633,239.75,True
2634,542.54,False
2635,607.26,True
2636,990.06,False
2637,602.96,True
2638,221.52,False
2639,649.42,True
2640,603.55,False
2641,516.05,False
2642,597.24,True
2643,223.05,False
2644,921.16,False
2645,379.03,False
2646,340.2,False
2647,243.63,False
2648,140.33,True
2649,248.42,True
2650,791.28,False
2651,290.49,False
2652,816.75,True
2653,307.98,False
2654,239.4,True
2655,921.32,False
2656,100.89,True
2657,38.86,False
2658,686.75,False
2659,336.32,True
2660,158.51,False
2661,878.51,False
2662,961.72,True
2663,932.94,False
2664,572.74,False
2665,757.25,False
2666,610.6,True
2667,581.16,False
2668,273.29,True
2669,422.84,True
2670,444.63,False
2671,549.93,False
2672,705.24,False
2673,460.06,True
2674,130.69,False
2675,373.48,True
2676,715.6,False
2677,812.64,False
2678,874.41,True
2679,323.21,True
2680,91.13,False
2681,435.69,False
2682,809.26,False
2683,952.5,False
2684,104.65,False
2685,373.81,True
2686,333.04,False
2687,49.59,False
2688,881.11,True
2689,383.51,True
2690,512.17,True
2691,734.8,True
2692,878.29,True
2693,513.94,False
2694,403.79,True
2695,803.03,False
2696,867.35,False
2697,198.38,True
2698,581.62,True
2699,489.9,True
2700,231.27,True
2701,993.82,True
2702,354.37,True
2703,301.87,True
2704,15.23,False
2705,616.3,False
2706,121.39,True
2707,849.36,True
2708,701.11,False
2709,83.6,True
2710,533.22,True
2711,904.82,True
2712,4.28,False
2713,153.86,False
2714,969.47,False
2715,481.95,True
2716,306.41,True
2717,342.3,False
2718,454.78,True
2719,950.85,True
2720,549.1,True
2721,31.95,False
2722,844.04,False
2723,22.67,False
2724,729.88,False
2725,236.06,True
2726,760.55,True
2727,728.51,True
2728,716.24,False
2729,326.51,False
2730,628.24,True
2731,97.23,True
2732,975.61,True
2733,710.15,True
2734,317.81,True
2735,251.1,True
2736,737.81,True
2737,150.79,False
2738,357.9,False
2739,170.55,True
2740,987.41,True
2741,301.5,False
2742,492.3,True
2743,902.9,True
2744,121.42,False
2745,547.26,True
2746,612.11,False
2747,189.78,False
2748,4.71,True
2749,74.92,False
2750,135.37,False
2751,752.5,False
2752,507.45,True
2753,534.71,False
2754,650.57,True
2755,511.5,True
2756,563.58,False
2757,577.92,True
2758,74.73,True
2759,719.27,False
2760,445.29,False
2761,559.72,True
2762,816.49,False
2763,829.68,False
2764,18.4,True
2765,70.51,True
2766,403.55,False
2767,788.51,True
2768,549.22,False
2769,128.03,True
2770,144.04,True
2771,360.14,False
2772,913.31,True
2773,21.49,False
2774,135.57,False
2775,372.19,True
2776,502.4,False
2777,755.15,True
2778,895.77,True
2779,121.99,True
2780,591.23,False
2781,553.5,False
2782,145.82,False
2783,298.69,True
2784,740.96,False
2785,197.97,False
2786,825.87,True
2787,98.8,True
2788,67.26,True
2789,176.55,False
2790,703.95,True
2791,579.15,False
2792,72.79,False
2793,985.3,True
2794,316.41,False
2795,759.07,True
2796,840.82,False
2797,158.8,True
2798,606.98,False
2799,786.91,True
2800,104.7,True
2801,563.41,False
2802,160.4,False
2803,789.6,True
2804,46.79,True
2805,633.37,True
2806,238.11,False
2807,535.36,True
2808,67.08,False
2809,397.51,False
2810,727.19,True
2811,393.12,False
2812,665.07,False
2813,659.86,False
2814,445.44,True
2815,616.42,True
2816,801.55,False
2817,8.86,True
2818,763.58,False
2819,376.1,True
2820,201.92,False
2821,849.6,False
2822,115.48,True
2823,158.69,False
2824,421.95,True
2825,753.15,False
2826,862.47,False
2827,147.16,True
2828,366.26,False
2829,759.29,True
2830,756.45,True
2831,109.56,False
2832,587.3,True
2833,514.96,True
2834,282.42,False
2835,78.4,True
2836,607.58,True
2837,934.34,False
2838,515.44,True
2839,531.31,True
2840,936.57,False
2841,908.96,True
2842,68.71,False
2843,397.24,False
2844,532.64,True
2845,757.92,True
2846,133.76,True
2847,601.72,True
2848,585.64,False
2849,105.44,False
2850,112.84,False
2851,217.71,True
2852,725.63,True
2853,212.52,True
2854,905.6,False
2855,294.56,False
2856,390.98,True
2857,695.34,True
2858,289.49,True
2859,850.54,False
2860,432.17,False
2861,936.93,True
2862,414.27,True
2863,357.03,True
2864,941.4,True
2865,591.56,True
2866,315.67,False
2867,149.87,True
2868,370.0,False
2869,345.87,True
2870,178.96,True
2871,246.0,False
2872,976.1,True
2873,822.95,False
2874,359.75,False
2875,902.61,False
2876,284.05,False
2877,527.31,False
2878,520.45,False
2879,498.02,True
2880,256.22,True
2881,977.33,True
2882,915.33,False
2883,383.09,False
2884,954.3,True
2885,426.6,True
2886,603.62,True
2887,650.49,False
2888,550.73,True
2889,944.88,True
2890,268.31,False
2891,171.55,True
2892,705.19,True
2893,917.7,False
2894,420.57,True
2895,776.64,True
2896,417.93,True
2897,728.02,False
2898,183.62,True
2899,319.79,False
2900,304.81,True
2901,567.36,True
2902,970.78,False
2903,591.15,True
2904,155.8,False
2905,934.08,True
2906,792.89,False
2907,733.85,True
2908,111.87,True
2909,198.98,True
2910,180.02,True
2911,0.86,True
2912,612.12,False
2913,550.12,False
2914,642.65,False
2915,469.53,True
2916,819.9,True
2917,987.79,False
2918,822.32,False
2919,149.38,True
2920,390.35,True
2921,472.67,True
2922,302.11,True
2923,876.72,True
2924,992.08,False
2925,514.86,True
2926,935.55,False
2927,949.34,False
2928,226.31,True
2929,917.41,False
2930,50.97,True
2931,229.19,True
2932,336.74,True
2933,622.68,False
2934,116.67,False
2935,521.49,True
2936,97.07,False
2937,13.39,True
2938,459.51,True
2939,946.07,False
2940,953.09,False
2941,86.4,True
2942,139.13,True
2943,0.88,True
2944,367.88,False
2945,755.05,False
2946,574.71,False
2947,935.54,False
2948,619.15,True
2949,491.7,True
2950,575.54,True
2951,18.49,True
2952,944.11,True
2953,836.6,True
2954,873.95,True
2955,855.31,True
2956,959.54,True
2957,373.5,False
2958,761.87,False
2959,596.97,True
2960,940.12,False
2961,373.62,False
2962,888.67,False
2963,420.42,True
2964,888.05,True
2965,174.91,False
2966,103.94,False
2967,747.86,True
2968,444.56,True
2969,845.82,False
2970,359.22,False
2971,923.23,True
2972,682.1,True
2973,659.31,True
2974,900.34,True
2975,819.1,True
2976,484.38,True
2977,961.3,True
2978,97.85,False
2979,632.05,False
2980,586.59,False
2981,518.04,True
2982,129.39,True
2983,524.44,False
2984,30.98,True
2985,421.9,False
2986,672.39,False
2987,342.82,True
2988,537.11,True
2989,40.44,False
2990,88.6,False
2991,91.94,False
2992,50.54,False
2993,30.41,True
2994,59.0,True
2995,977.77,True
2996,88.06,True
2997,17.16,True
2998,780.13,False
2999,506.21,False
3000,791.56,False
3001,61.16,True
3002,368.06,True
3003,21.26,False
3004,137.85,True
3005,323.53,False
3006,776.96,True
3007,358.92,True
3008,360.54,False
3009,660.13,True
3010,315.58,False
3011,286.31,True
3012,622.45,True
3013,642.75,True
3014,823.88,True
3015,327.7,True
3016,164.08,True
3017,155.75,False
3018,50.75,True
3019,842.29,False
3020,166.51,True
3021,342.79,True
3022,291.02,True
3023,821.06,True
3024,567.06,True
3025,889.51,True
3026,511.13,True
3027,990.8,True
3028,121.32,False
3029,60.49,False
3030,469.1,False
3031,966.39,False
3032,296.96,True
3033,627.89,True
3034,395.14,True
3035,907.41,False
3036,225.22,True
3037,390.71,False
3038,89.14,True
3039,356.6,True
3040,272.93,True
3041,976.1,False
3042,317.89,False
3043,48.9,False
3044,469.88,False
3045,995.81,False
3046,746.9,True
3047,288.11,False
3048,328.6,True
3049,581.55,False
3050,698.44,True
3051,90.35,False
3052,144.01,False
3053,521.31,False
3054,241.03,True
3055,360.39,True
3056,895.53,True
3057,105.23,True
3058,164.45,False
3059,968.38,True
3060,166.16,False
3061,263.87,False
3062,967.58,True
3063,194.09,True
3064,833.66,True
3065,703.0,True
3066,185.19,True
3067,75.03,True
3068,703.62,True
3069,865.9,True
3070,209.79,True
3071,510.11,False
3072,814.1,False
3073,180.8,True
3074,249.41,False
3075,155.51,False
3076,279.49,True
3077,660.4,False
3078,16.43,True
3079,255.87,False
3080,272.42,False
3081,712.63,False
3082,199.22,True
3083,499.08,False
3084,868.17,True
3085,517.87,True
3086,776.23,False
3087,412.12,True
3088,172.28,False
3089,399.14,True
3090,824.39,True
3091,344.21,False
3092,410.75,True
3093,846.54,False
3094,562.36,False
3095,904.77,True
3096,996.0,False
3097,208.72,False
3098,621.87,True
3099,168.84,True
3100,901.32,True
3101,112.79,False
3102,45.38,True
3103,333.04,True
3104,459.37,True
3105,938.44,False
3106,616.91,False
3107,420.63,False
3108,774.58,True
3109,624.05,False
3110,214.16,True
3111,621.78,True
3112,908.59,False
3113,988.48,True
3114,842.7,True
3115,429.53,False
3116,842.84,True
3117,992.18,False
3118,562.7,False
3119,43.97,True
3120,518.23,True
3121,264.82,True
3122,557.22,False
3123,816.95,True
3124,736.24,False
3125,224.29,False
3126,241.61,True
3127,930.37,True
3128,445.68,False
3129,350.19,True
3130,730.18,False
3131,571.05,True
3132,543.41,False
3133,61.73,True
3134,155.08,False
3135,507.88,True
3136,97.4,True
3137,80.49,False
3138,662.98,False
3139,946.66,True
3140,628.94,False
3141,711.71,True
3142,129.77,True
3143,547.16,False
3144,934.05,False
3145,234.27,True
3146,641.0,False
3147,715.83,True
3148,82.36,False
3149,658.47,True
3150,399.46,False
3151,561.38,False
3152,454.87,True
3153,938.17,True
3154,55.48,False
3155,351.45,False
3156,391.4,False
3157,443.93,False
3158,142.55,False
3159,271.03,True
3160,376.13,False
3161,101.88,True
3162,11.72,True
3163,788.03,True
3164,919.02,False
3165,126.1,False
3166,722.67,False
3167,581.79,True
3168,195.84,True
3169,941.63,False
3170,822.42,True
3171,244.2,False
3172,963.44,False
3173,489.98,False
3174,253.71,False
3175,682.42,True
3176,420.68,False
3177,782.19,True
3178,432.63,True
3179,872.94,True
3180,676.55,False
3181,40.5,True
3182,205.94,False
3183,277.11,True
3184,898.51,False
3185,896.86,True
3186,243.08,True
3187,348.01,True
3188,471.65,True
3189,717.75,True
3190,460.66,True
3191,141.64,True
3192,949.51,True
3193,446.93,False
3194,697.32,True
3195,930.83,False
3196,454.39,False
3197,838.07,True
3198,126.94,True
3199,495.24,False
3200,534.08,False
3201,409.82,True
3202,651.43,False
3203,304.41,False
3204,72.46,True
3205,163.72,False
3206,410.01,False
3207,330.17,True
3208,646.4,False
3209,348.09,False
3210,654.69,False
3211,366.3,True
3212,505.6,True
3213,169.28,False
3214,270.06,True
3215,645.89,False
3216,19.21,True
3217,955.43,True
